BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864947.112726669,-7646.14263363729
0,1,4864947.594106669,-7644.851113637041
0,1,4864946.251666668,-7646.664673637102
0,1,4864946.922886668,-7645.757893637072
0,1,4864948.195810067,-7645.040598640997
0,1,4864948.927846667,-7645.1140336381895
0,1,4864948.486166668,-7644.334233637403
0,1,4864948.927846667,-7645.1140336381895
0,1,4864948.035786668,-7645.630913637828
0,1,4864947.814946668,-7645.241013637434
0,1,4864948.035786668,-7645.630913637828
0,1,4864945.800139999,-7645.812739999592
0,1,4864945.128919999,-7646.719519999623
0,1,4864942.874239999,-7647.968879999966
0,1,4864944.457699999,-7647.626299999654
0,1,4864945.128919999,-7646.719519999623
0,1,4864943.545459999,-7647.062099999935
0,1,4864944.457699999,-7647.626299999654
0,1,4864942.977539999,-7648.134160000086
0,1,4864942.977539999,-7648.134160000086
0,1,4864942.977539999,-7648.134160000086
0,1,4864944.457699999,-7647.626299999654
0,1,4864944.457699999,-7647.626299999654
0,1,4864944.21668,-7646.155319999903
0,1,4864942.941379999,-7647.062099999935
0,1,4864945.800139999,-7645.812739999592
0,1,4864946.790339997,-7645.399159999937
0,1,4864938.43376,-7649.49246000126
0,1,4864939.104980001,-7647.171040000767
0,1,4864944.21668,-7646.155319999903
0,1,4864938.43376,-7649.49246000126
0,1,4864947.594106669,-7644.851113637041
0,1,4864945.560266668,-7646.490373637776
0,1,4864945.206879998,-7645.741740000248
0,1,4864940.717686671,-7648.436553637932
0,1,4864944.457699999,-7647.626299999654
0,1,4864947.71680667,-7645.137713637452
0,1,4864948.657033023,-7644.622387381887
0,1,4864948.631467956,-7645.012287382281
0,1,4864948.877873023,-7645.012287382281
0,1,4864948.657033023,-7644.622387381887
0,1,4864948.215353024,-7643.842587381101
0,1,4864948.877873023,-7645.012287382281
0,1,4864948.313493023,-7643.945887381083
0,1,4864948.215353024,-7643.842587381101
0,1,4864948.877873023,-7645.012287382281
0,1,4864948.313493023,-7643.945887381083
0,1,4864948.313493023,-7643.945887381083
0,1,4864948.436193024,-7644.232487381494
0,1,4864955.528835618,-7640.479175273429
0,1,4864966.527641243,-7633.427636553561
0,1,4864965.114149908,-7633.195964023194
0,1,4864965.314424882,-7633.506697516711
0,1,4864965.299118626,-7633.548452294561
0,1,4864963.039914181,-7635.444352973396
0,1,4864963.039914181,-7635.444352973395
0,1,4864965.346981242,-7633.460456554062
0,1,4864965.346981242,-7633.460456554062
0,1,4864963.039914181,-7635.444352973396
0,1,4864962.0595291555,-7635.787906467414
0,1,4864967.50802627,-7633.084083059543
0,1,4864965.346981242,-7633.460456554062
0,1,4864965.299118626,-7633.548452294561
0,1,4864965.403047188,-7633.651693214376
0,1,4864965.285631412,-7633.299204943009
0,1,4864965.114149908,-7633.195964023194
0,1,4864961.666834953,-7635.556043648877
0,1,4864959.022541889,-7638.312822552456
0,1,4864962.460976864,-7636.256296045863
0,1,4864963.5951944385,-7634.551539928361
0,1,4864961.038148941,-7635.622602129171
0,1,4864960.291910087,-7635.250842162137
0,1,4864965.403047189,-7633.634320390568
0,1,4864965.436230763,-7635.4423267588545
0,1,4864964.41549925,-7635.7319024441385
0,1,4864962.303187913,-7636.7425834068445
0,1,4864962.536019249,-7636.246942444666
0,1,4864962.335744275,-7636.696342444196
0,1,4864963.23483925,-7635.764722444638
0,1,4864971.012100004,-7633.041499998419
0,1,4864962.127082097,-7635.740007787996
0,1,4864962.054179249,-7635.797542445138
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864965.309241617,-7635.720608749645
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864983.961262412,-7631.147741055369
0,1,4864983.13716,-7631.228880000859
0,1,4864979.043661873,-7623.272626469817
0,1,4864982.320197272,-7631.114541059532
0,1,4864984.868283247,-7633.357796984274
0,1,4864983.645497273,-7633.281236983943
0,1,4864979.104420197,-7624.3249286052815
0,1,4864981.418579998,-7628.417040001601
0,1,4864984.482177272,-7634.22108105997
0,1,4864983.950240001,-7630.810240000486
0,1,4864984.063248776,-7633.750840460522
0,1,4864980.061260002,-7618.127800000459
0,1,4864984.774342413,-7630.729101054996
0,1,4864983.085962413,-7625.946741054833
0,1,4864979.24818,-7618.546440000832
0,1,4864980.061260002,-7618.127800000459
0,1,4864984.187700001,-7628.326040001213
0,1,4864981.261299999,-7629.588399999589
0,1,4864982.875179999,-7633.146019999683
0,1,4864979.029840198,-7619.680348605388
0,1,4864980.166644404,-7621.866516360021
0,1,4864983.280804403,-7626.013496359563
0,1,4864978.435099999,-7618.965080001205
0,1,4864985.605420001,-7634.255600000173
0,1,4864983.280804403,-7626.013496359563
0,1,4864984.354079999,-7631.128680000455
0,1,4864983.57297662,-7630.907722856959
0,1,4864982.356157271,-7630.96558106
0,1,4864985.67062,-7634.928040001541
0,1,4864976.49989483,-7616.912897271095
0,1,4864979.613054634,-7623.675308666086
0,1,4864984.476619999,-7634.258860000968
0,1,4864983.014703149,-7630.475355939879
0,1,4864981.263019999,-7627.47452000156
0,1,4864982.4553000005,-7630.257580000162
0,1,4864985.263180001,-7634.484380000829
0,1,4864983.66174,-7633.371539999544
0,1,4864986.4061400015,-7634.812020000815
0,1,4864985.663445973,-7633.951995925914
0,1,4864983.280804403,-7626.013496359563
0,1,4864984.454384218,-7633.4751798859215
0,1,4864984.470688775,-7634.21853638696
0,1,4864982.370373894,-7630.3513028563175
0,1,4864984.292480001,-7626.907319999486
0,1,4864985.275815129,-7633.448653653281
0,1,4864982.370747844,-7630.3513028563175
0,1,4864984.3035024125,-7630.918961054713
0,1,4864978.305440639,-7621.026778989978
0,1,4864984.462460001,-7633.927960000187
0,1,4864986.070885972,-7634.508415926556
0,1,4864985.663445973,-7633.951995925914
0,1,4864977.997459998,-7620.491940001399
0,1,4864980.536965059,-7602.62359528122
0,1,4864982.97956,-7596.501204953527
0,1,4864982.832961913,-7593.497004953957
0,2,4864954.756265794,-7639.955333692096
0,2,4864954.756265794,-7639.955333692096
0,2,4864955.081894113,-7640.051920807067
0,1,4864951.754894113,-7640.36724080712
0,1,4864951.754894113,-7640.051920807067
0,1,4864951.754894113,-7640.36724080712
0,1,4864951.754894113,-7640.36724080712
0,1,4864951.754894113,-7640.051920807067
0,1,4864951.754894113,-7638.511285292858
0,2,4864953.373271485,-7641.313440311469
0,2,4864953.373271485,-7641.313440311469
0,2,4864953.898399805,-7639.962354092755
0,2,4864955.081894113,-7641.313440311469
0,2,4864955.081894113,-7641.313440311469
0,2,4864956.899771485,-7640.690241732457
0,2,4864955.524481431,-7640.9657550657885
0,2,4864960.622440099,-7636.247329903728
0,2,4864957.563540099,-7636.247329903728
0,1,4864947.784859998,-7645.059573333958
0,2,4864948.676919999,-7644.542693334321
0,2,4864948.676919999,-7644.5426933343215
0,1,4864948.897759998,-7644.932593334714
0,1,4864948.005699998,-7645.449473334351
0,1,4864948.005699998,-7645.449473334351
0,2,4864948.451658097,-7642.65555951054
0,2,4864951.229765793,-7641.718327025834
0,2,4864951.4489560425,-7640.177691511623
0,2,4864951.4489560425,-7640.177691511623
0,2,4864951.4489560425,-7640.177691511623
0,2,4864951.4489560425,-7640.177691511623
0,2,4864951.229765793,-7641.718327025834
0,2,4864951.229765793,-7640.177691511623
0,2,4864951.229765793,-7640.177691511623
0,2,4864954.756265793,-7639.955333692096
0,2,4864954.756265793,-7639.955333692096
0,2,4864951.229765793,-7639.862371511571
0,2,4864954.756265793,-7639.955333692096
0,2,4864955.305158096,-7640.57724617675
0,2,4864949.834652404,-7639.373245648858
0,2,4864953.572694707,-7638.346446449841
0,2,4864951.229765793,-7641.718327025834
0,2,4864954.756265794,-7639.955333692096
0,2,4864954.756265794,-7639.955333692096
0,2,4864951.229765793,-7639.955333692096
0,2,4864954.756265794,-7639.955333692096
0,2,4864951.229765793,-7641.718327025834
0,2,4864951.229765793,-7641.718327025834
0,2,4864951.229765793,-7641.718327025834
0,2,4864951.229765793,-7639.955333692096
0,2,4864951.229765793,-7641.718327025834
0,2,4864954.756265794,-7639.955333692096
0,2,4864954.756265794,-7639.955333692096
0,2,4864955.32728143,-7640.690241732457
0,2,4864956.899771485,-7639.550446977732
0,2,4864956.899771485,-7639.550446977732
0,2,4864956.899771485,-7639.550446977732
0,2,4864953.373271485,-7642.453235066193
0,2,4864951.60358143,-7642.177721732864
0,2,4864951.60358143,-7642.453235066195
0,2,4864951.800781431,-7642.453235066193
0,2,4864951.800781431,-7640.965755065787
0,2,4864952.0182214305,-7643.043948848
0,2,4864955.081894113,-7640.051920807067
0,2,4864954.775956042,-7639.86237151157
0,2,4864951.229765793,-7639.862371511571
0,2,4864953.216001732,-7641.054271464364
0,2,4864953.176071485,-7641.751971464173
0,2,4864953.176071485,-7641.037926978138
0,2,4864949.649571484,-7642.800920311875
0,2,4864948.269921733,-7643.23945146458
0,2,4864945.8700014325,-7645.830241733053
0,2,4864949.649571484,-7642.800920311875
0,2,4864951.229765793,-7641.718327025834
0,2,4864952.197481431,-7641.281075065841
0,2,4864951.229765793,-7639.862371511571
0,2,4864950.046271485,-7641.313440311469
0,2,4864948.51196143,-7642.838055066277
0,2,4864949.906941732,-7643.202084798184
0,2,4864948.676919999,-7644.542693334321
0,2,4864948.676919999,-7644.542693334321
0,2,4864948.676919999,-7644.542693334321
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4865012.339299034,-7641.561321957301
0,1,4865012.058140002,-7641.393659999967
0,2,4864958.6508404,-7636.529734490345
0,1,4864899.319995412,-7636.603966290942
0,1,4864902.550615414,-7637.250006290962
0,1,4864902.550615414,-7637.250006290962
0,1,4864903.931035415,-7637.645706290443
0,1,4864906.167820002,-7637.733479999751
0,1,4864907.652121906,-7637.3798466436565
0,1,4864902.550615414,-7637.250026290557
0,1,4864909.462241124,-7636.344606221159
0,1,4864908.515779221,-7637.126999577571
0,1,4864901.170195414,-7636.863312934032
0,1,4864906.2579173185,-7637.258992933918
0,1,4864904.877497317,-7637.258992933918
0,1,4864903.428057317,-7636.722352934322
0,1,4864905.75493922,-7636.335639577797
0,1,4864903.428057317,-7636.72235293432
0,1,4864903.428057317,-7636.72235293432
0,1,4864902.937395414,-7637.3608462904285
0,1,4864903.931035415,-7637.645706290443
0,1,4864906.644697318,-7637.369812933792
0,1,4864905.75493922,-7636.335639577797
0,1,4864905.75493922,-7636.326672934434
0,1,4864899.665519999,-7636.6932800009845
0,1,4864905.264277318,-7636.974132933904
0,1,4864905.699703807,-7636.30656664446
0,1,4864906.167820002,-7637.733479999751
0,1,4864898.340335412,-7636.317706291071
0,1,4864902.951180001,-7637.086020000279
0,1,4864904.773615414,-7637.6126262900125
0,1,4864905.187200001,-7638.276000000535
0,1,4864905.187200001,-7638.276000000535
0,1,4864903.862015415,-7637.900426290621
0,1,4864904.877497317,-7637.004272933741
0,1,4864911.549003808,-7637.7086866438385
0,1,4864899.720755412,-7636.713386290959
0,1,4864905.325240002,-7637.766560000181
0,1,4864905.850060003,-7637.3679399997
0,1,4864905.275844681,-7637.610734586015
0,1,4864908.494701905,-7637.346766643226
0,1,4864903.828621903,-7636.558346644044
0,1,4864907.15194468,-7638.148454586013
0,1,4864905.275844681,-7637.610734586015
0,1,4864907.15194468,-7638.148454586013
0,1,4864907.15194468,-7638.148454586013
0,1,4864907.721141906,-7637.125126643479
0,1,4864899.665519999,-7636.2976000010985
0,1,4864908.0389019055,-7637.49066664353
0,1,4864901.04594,-7637.088960000872
0,1,4864904.773615414,-7637.6126262900125
0,1,4864899.665519999,-7636.6932800009845
0,1,4864899.665519999,-7636.693280000986
0,1,4864908.0389019055,-7637.49066664353
0,1,4864899.665519999,-7636.6932800009845
0,1,4864899.665519999,-7636.6932800009845
0,1,4864898.285099998,-7636.2976000010985
0,1,4864908.107921906,-7637.235946643353
0,1,4864904.753241904,-7637.0979266442355
0,1,4864906.167820002,-7637.733479999751
0,1,4864908.425681906,-7637.601486643403
0,1,4864911.185821904,-7637.843666643649
0,1,4864909.309721905,-7637.305946643651
0,1,4864906.137020002,-7637.724639999122
0,1,4864911.400061921,-7639.100634912795
0,1,4864917.98628,-7640.1421599999085
0,1,4864908.927960001,-7637.975659999996
0,1,4864913.486639997,-7639.282280001045
0,1,4864914.199719998,-7639.486640000343
0,1,4864913.029370578,-7639.404222229973
0,1,4864913.385910579,-7639.506402229623
0,1,4864913.385910579,-7639.506402229623
0,1,4864911.967079999,-7638.846740000695
0,1,4864913.385910579,-7639.506402229623
0,1,4864909.34498,-7638.0951200000945
0,1,4864914.224941902,-7638.7147466443475
0,1,4864911.997319998,-7638.8553800009195
0,1,4864913.130099997,-7639.282280001045
0,1,4864907.944100002,-7638.5170799992975
0,1,4864909.230320001,-7638.336779999733
0,1,4864912.323619999,-7638.9489200003445
0,1,4864906.3058600025,-7637.224039999395
0,1,4864906.692640002,-7637.33485999927
0,1,4864909.31474,-7638.08647999987
0,1,4864912.353859998,-7638.957560000568
0,1,4864907.079420002,-7637.872579999268
0,1,4864906.152420002,-7637.585159999132
0,1,4864909.34498,-7638.0951200000945
0,1,4864906.3058600025,-7637.224039999395
0,1,4864909.53268,-7638.69789999947
0,1,4864905.850060003,-7637.3679399997
0,1,4864905.850060003,-7637.3679399997
0,1,4864907.8254200015,-7637.659579999745
0,1,4864913.029370578,-7639.404222229973
0,1,4864914.581481902,-7638.816926643997
0,1,4864911.896590579,-7639.161919999868
0,1,4864913.066939999,-7639.486640000343
0,1,4864911.540050579,-7638.977322229848
0,1,4864912.672830578,-7639.302042230323
0,1,4864913.029370578,-7639.404222229973
0,1,4864912.672830578,-7639.302042230323
0,1,4864912.672830578,-7639.302042230323
0,1,4864913.029370578,-7639.404222229973
0,1,4864911.54738,-7638.726379999518
0,1,4864906.692640002,-7637.33485999927
0,1,4864906.137020002,-7637.724639999122
0,1,4864908.181960002,-7637.761759999395
0,1,4864910.477759999,-7638.41984000057
0,1,4864908.563721905,-7637.092046643049
0,1,4864907.944100002,-7638.5170799992975
0,1,4864905.919080002,-7637.113219999522
0,1,4864913.843179998,-7639.384460000694
0,1,4864907.051860002,-7637.437939999998
0,1,4864906.692640002,-7637.33485999927
0,1,4864910.477759999,-7638.41984000057
0,1,4864913.843179998,-7639.2822800010445
0,1,4864910.4398219045,-7637.629766643047
0,1,4864906.692640002,-7637.33485999927
0,1,4864910.749879999,-7638.772320000082
0,1,4864909.31474,-7638.08647999987
0,1,4864910.834299999,-7638.5220200002195
0,1,4864911.967079999,-7638.846740000695
0,1,4864912.353859998,-7638.957560000568
0,1,4864911.485461271,-7638.759981035498
0,1,4864910.44752,-7638.411200000346
0,1,4864908.950501906,-7637.202866642922
0,1,4864908.494701905,-7637.346766643226
0,1,4864908.8814819055,-7637.4575866431
0,1,4864908.950501906,-7637.202866642922
0,1,4864907.010400002,-7637.70039999932
0,1,4864908.568740001,-7637.872579999268
0,1,4864906.623620002,-7637.589579999447
0,1,4864909.701520001,-7638.197299999743
0,1,4864908.568740001,-7637.872579999268
0,1,4864908.107921906,-7637.671486643701
0,1,4864901.395815412,-7637.198986290832
0,1,4864910.083281904,-7637.527586643398
0,1,4864906.3058600025,-7637.224039999395
0,1,4864906.236840002,-7637.478759999573
0,1,4864906.236840002,-7637.478759999573
0,1,4864901.788699999,-7637.30175999999
0,1,4864906.3058600025,-7637.224039999395
0,1,4864906.3058600025,-7637.224039999395
0,1,4864908.8814819055,-7637.4575866431
0,1,4864906.167820002,-7637.733479999751
0,1,4864908.494701905,-7637.346766643226
0,1,4864908.494701905,-7637.346766643226
0,1,4864906.098800002,-7637.988199999929
0,1,4864906.554600002,-7637.844299999624
0,1,4864908.494701905,-7637.346766643226
0,1,4864908.107921906,-7637.346766643226
0,1,4864910.053041905,-7637.518946643174
0,1,4864908.176941906,-7636.9812266431745
0,1,4864915.343059999,-7639.814400000125
0,1,4864912.353859998,-7638.957560000568
0,1,4864916.84294,-7640.244339999556
0,1,4864916.486399999,-7640.142159999907
0,1,4864916.516576152,-7639.688783260865
0,1,4864920.238594251,-7641.207016617492
0,1,4864917.98628,-7640.57209999934
0,1,4864918.957685996,-7641.464171499434
0,1,4864918.73871425,-7640.77707661806
0,1,4864918.73871425,-7640.77707661806
0,1,4864914.205261904,-7638.70914664343
0,1,4864919.061461905,-7640.101066642999
0,1,4864909.696501905,-7637.659579999745
0,1,4864916.867500245,-7640.129628117489
0,1,4864919.670116445,-7640.863542187481
0,1,4864920.239069553,-7641.297669311769
0,1,4864922.313900001,-7641.812300000342
0,1,4864920.239069553,-7641.297669311769
0,1,4864920.927709552,-7642.21992931158
0,1,4864922.313900001,-7641.812300000342
0,1,4864920.927709552,-7643.14218931139
0,1,4864916.129859999,-7640.039980000259
0,1,4864916.868161904,-7639.472446643561
0,1,4864919.80338,-7640.996359999479
0,1,4864919.333236445,-7640.670542186765
0,1,4864920.966380002,-7641.4262999989105
0,1,4864921.303260001,-7641.5227999992685
0,1,4864924.318100001,-7642.3869999989865
0,1,4864917.98628,-7640.572099999338
0,1,4864915.724821903,-7638.70914664343
0,1,4864918.73871425,-7640.77707661806
0,1,4864919.333236445,-7640.767042187123
0,1,4864910.834299999,-7638.5220200002195
0,1,4864914.986519998,-7639.712220000476
0,1,4864913.921854247,-7639.396436618701
0,1,4864917.595374249,-7640.352816617921
0,1,4864922.829608858,-7645.57503674473
0,1,4864919.333236445,-7640.767042187123
0,1,4864919.09525425,-7640.879256617709
0,1,4864918.837523801,-7640.885385929634
0,1,4864919.526163801,-7641.0518881173
0,1,4864916.867500244,-7640.129628117489
0,1,4864919.333236445,-7640.767042187123
0,1,4864918.189896444,-7640.767042187123
0,1,4864911.208363809,-7637.070873286575
0,1,4864918.268570693,-7640.451258805346
