BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864930.4172442425,-7682.638925253066
0,1,4864930.787089901,-7683.219312109436
0,1,4864931.445181841,-7678.846734653178
0,1,4864931.5414828,-7679.859227668405
0,1,4864928.563313335,-7688.538968889085
0,1,4864928.563313335,-7688.538968889085
0,1,4864929.839304241,-7685.759245252821
0,1,4864929.038,-7687.934560000152
0,1,4864947.8138,-7643.092399999499
0,1,4864945.785154934,-7645.183765232243
0,1,4864945.810720001,-7645.267599999905
0,1,4864945.810720001,-7645.267599999905
0,1,4864946.81226,-7644.179999999702
0,1,4864944.532014933,-7645.345525232382
0,1,4864944.390801603,-7646.528358869182
0,1,4864945.69166667,-7644.700493636976
0,1,4864944.994881603,-7645.523438869344
0,1,4864948.2653266685,-7643.94433363701
0,1,4864948.583301602,-7644.536998870151
0,1,4864952.087655388,-7642.680281909279
0,1,4864951.866815388,-7642.290381908885
0,1,4864951.841250321,-7642.206547141223
0,1,4864948.608866669,-7644.620833637814
0,1,4864948.141621603,-7643.757198869364
0,1,4864948.16718667,-7643.841033637027
0,1,4864938.115870794,-7649.691355183537
0,1,4864943.797060001,-7647.987939999997
0,1,4864941.388906671,-7647.529773637902
0,1,4864942.067420001,-7648.315320000797
0,1,4864943.797060001,-7647.987939999997
0,1,4864944.862334932,-7645.1647052322105
0,1,4864940.917580001,-7648.642360001058
0,1,4864940.917580001,-7648.642360001058
0,1,4864940.917580001,-7648.642360001058
0,1,4864940.917580001,-7648.642360001058
0,0,4864944.697420001,-7647.480420000106
0,1,4864946.5129349325,-7644.920265231706
0,1,4864942.132439999,-7647.668100000173
0,1,4864941.25636,-7647.171040000767
0,1,4864945.8780999975,-7644.834960000217
0,1,4864948.16718667,-7643.841033637027
0,1,4864939.104980001,-7648.585680001229
0,1,4864936.966030793,-7650.018395183797
0,1,4864943.40774,-7645.756400000304
0,1,4864938.43376,-7649.49246000126
0,1,4864947.94634667,-7643.451133636634
0,1,4864945.69166667,-7644.700493636976
0,1,4864943.54028667,-7646.115133637439
0,1,4864936.966030793,-7650.018395183797
0,2,4864945.81752,-7645.2777600005265
0,1,4864947.920781603,-7643.3672988689705
0,1,4864947.791634932,-7643.0136452321485
0,1,4864948.012474932,-7643.4035452325425
0,1,4864951.366235331,-7641.646999722676
0,1,4864948.233314931,-7643.7934452329355
0,1,4864948.189787958,-7643.7587526134375
0,1,4864951.712103651,-7641.8528935044
0,1,4864948.038039999,-7643.487380000204
0,1,4864947.920781603,-7643.3672988689705
0,1,4864948.229914932,-7643.7883652326245
0,1,4864947.791634932,-7643.0136452321485
0,1,4864947.972347957,-7643.3739326133555
0,1,4864948.233314931,-7643.7934452329355
0,1,4864963.178245684,-7635.786374173757
0,1,4864966.24072361,-7633.449162859569
0,1,4864965.422331567,-7633.640045118575
0,1,4864965.04124706,-7633.188227177112
0,1,4864965.366671568,-7633.565825118369
0,1,4864962.0595291555,-7635.787906467414
0,1,4864966.167820761,-7633.441426013485
0,1,4864965.314424882,-7633.506697516711
0,1,4864965.314424882,-7633.506697516711
0,1,4864966.2732799705,-7633.40292189692
0,1,4864966.2732799705,-7633.40292189692
0,1,4864966.073004997,-7633.092188403401
0,1,4864965.314424882,-7633.506697516711
0,1,4864965.299118626,-7633.548452294561
0,1,4864965.403047188,-7633.634320390568
0,1,4864965.670875105,-7633.962426707893
0,1,4864965.422331567,-7633.640045118576
0,1,4864965.299118626,-7633.548452294561
0,1,4864965.670875104,-7633.962426707893
0,1,4864962.1441468,-7635.987786851227
0,1,4864965.403047188,-7633.634320390568
0,1,4864965.47060013,-7633.651693214376
0,1,4864961.467700141,-7635.283207407765
0,1,4864965.403047188,-7633.634320390568
0,1,4864967.743297825,-7633.458430339519
0,1,4864963.216021615,-7636.281208750266
0,1,4864962.947921616,-7635.786248750645
0,1,4864962.980477978,-7635.740007787996
0,1,4864964.128581616,-7635.753428750146
0,1,4864964.128581616,-7635.753428750146
0,1,4864970.757738732,-7633.016785341778
0,1,4864964.128581616,-7635.753428750146
0,1,4864964.128581616,-7635.753428750146
0,1,4864970.757738732,-7633.016785341778
0,1,4864969.649981579,-7633.05734218836
0,1,4864969.649981579,-7633.05734218836
0,1,4864969.777353706,-7633.360338835793
0,1,4864971.959558731,-7632.035385342218
0,1,4864969.8179987315,-7633.499005341806
0,1,4864969.649981579,-7633.05734218836
0,1,4864969.777353706,-7633.360338835793
0,1,4864970.757738732,-7633.016785341778
0,1,4864970.757738732,-7633.016785341778
0,1,4864969.649981579,-7633.05734218836
0,1,4864963.216021615,-7636.281208750266
0,1,4864972.967378731,-7632.860225341746
0,1,4864972.967378731,-7632.860225341746
0,1,4864970.757738732,-7633.016785341778
0,1,4864970.757738732,-7633.016785341778
0,1,4864970.757738732,-7633.016785341776
0,1,4864972.45121937,-7631.802544331775
0,1,4864970.757738732,-7633.016785341778
0,1,4864970.757738732,-7633.016785341778
0,1,4864970.757738732,-7633.016785341778
0,1,4864969.777353706,-7633.360338835793
0,1,4864970.757738732,-7633.016785341778
0,1,4864972.45121937,-7631.802544331775
0,1,4864972.967378731,-7632.860225341746
0,1,4864972.967378731,-7632.860225341746
0,1,4864970.757738732,-7633.016785341778
0,1,4864983.982240001,-7630.145680001378
0,1,4864978.885119999,-7624.717880000919
0,1,4864978.443488216,-7619.307103241619
0,1,4864983.151319998,-7631.55978000164
0,1,4864986.070885972,-7634.395655926625
0,1,4864982.968737471,-7630.685389664293
0,1,4864979.730199998,-7623.634680001438
0,1,4864985.2701659715,-7633.839235925983
0,1,4864982.256485971,-7626.357795926492
0,1,4864983.982240001,-7630.145680001378
0,1,4864983.982240001,-7630.145680001378
0,1,4864980.98092,-7621.689180000872
0,1,4864984.398902413,-7629.620881055176
0,1,4864982.710522413,-7624.838521055013
0,1,4864980.98092,-7621.689180000872
0,1,4864982.710522413,-7624.838521055013
0,1,4864982.272882412,-7626.365381055206
0,1,4864982.743879999,-7631.116120000928
0,1,4864982.743879999,-7631.116120000928
0,1,4864979.730199998,-7623.634680001438
0,1,4864980.180063748,-7623.797343371911
0,1,4864980.180063748,-7623.797343371911
0,1,4864980.561120001,-7622.220580001175
0,1,4864984.28012,-7631.556520000845
0,1,4864980.180063748,-7623.797343371911
0,1,4864983.656285972,-7630.281615925889
0,1,4864985.278394747,-7634.105776387031
0,1,4864985.67062,-7634.928040001541
0,1,4864986.070885972,-7634.395655926625
0,1,4864981.44878,-7626.446520000696
0,1,4864981.13,-7627.558500000834
0,1,4864984.057794748,-7630.660916386866
0,1,4864981.3940755855,-7626.933163835927
0,1,4864981.24886,-7627.143620000779
0,1,4864981.537439999,-7628.002160001546
0,1,4864986.4061400015,-7634.812020000815
0,1,4864987.206860001,-7635.368440001458
0,1,4864987.549100001,-7635.139660000801
0,1,4864985.67062,-7634.928040001541
0,1,4864980.180063748,-7623.797343371911
0,1,4864984.483705169,-7633.422073054547
0,1,4864984.077408774,-7634.081740461303
0,1,4864984.8699,-7634.3716200008985
0,1,4864981.078802412,-7622.276361054808
0,1,4864983.720000637,-7632.643095281038
0,1,4864982.863794747,-7629.991736386293
0,1,4864981.847602412,-7626.917181054383
0,1,4864980.016859999,-7622.795199999213
0,1,4864983.13716,-7631.228880000859
0,1,4864986.070885972,-7634.395655926625
0,1,4864985.663445973,-7633.951995925914
0,1,4864980.12348,-7623.747440001369
0,1,4864980.513685059,-7603.282775281643
0,1,4864981.756433462,-7600.474286435378
0,1,4864981.35734556,-7598.3923110279775
0,1,4864948.462879998,-7644.1629533345495
0,2,4864948.422949749,-7644.146608848324
0,1,4864948.462879998,-7644.1629533345495
0,1,4864948.4339149315,-7644.074038566576
0,1,4864948.64038975,-7644.531428848406
0,1,4864948.4339149315,-7644.074038566576
0,1,4864948.4339149315,-7644.074038566576
0,1,4864948.4339149315,-7644.074038566576
0,1,4864948.4339149315,-7644.074038566576
0,1,4864951.6919399975,-7641.801913333931
0,2,4864948.422949749,-7644.146608848324
0,2,4864948.422949749,-7644.146608848324
0,2,4864948.422949749,-7644.146608848324
0,2,4864948.422949749,-7644.146608848324
0,2,4864948.422949749,-7644.146608848324
0,2,4864951.86944975,-7642.170388847789
0,2,4864960.065341826,-7636.668611306896
0,2,4864953.660284783,-7641.129163983676
0,2,4864946.994094932,-7644.386918566303
0,2,4864946.994094932,-7644.386918566303
0,2,4864946.994094932,-7644.386918566303
0,2,4864946.994094932,-7644.386918566303
0,1,4864947.211534932,-7644.7717385663855
0,1,4864947.211534932,-7644.7717385663855
0,2,4864953.383311777,-7641.028529456153
0,2,4864951.326206612,-7641.500884784744
0,2,4864951.326206612,-7641.500884784744
0,2,4864951.326206612,-7641.500884784744
0,2,4864951.326206612,-7641.500884784744
0,2,4864951.326206612,-7641.500884784744
0,2,4864951.326206612,-7641.500884784744
0,2,4864954.781806613,-7639.518444784716
0,2,4864954.781806613,-7639.518444784716
0,2,4864947.899571678,-7643.572239552744
0,2,4864947.8706066115,-7643.483324784771
0,2,4864948.088046612,-7643.868144784853
0,2,4864948.782878024,-7642.73657494089
0,2,4864950.811018122,-7642.175304844326
0,2,4864949.927711776,-7643.010969456181
0,2,4864947.8706066115,-7643.483324784771
0,1,4864948.048116364,-7643.851800298627
0,2,4864949.927711776,-7643.010969456181
0,2,4864949.927711776,-7643.010969456181
0,1,4864949.927711776,-7643.010969456181
0,2,4864949.927711776,-7643.010969456181
0,1,4864947.877448345,-7643.459243997038
0,1,4864947.877448345,-7643.459243997038
0,1,4864947.8484832775,-7643.370329229064
0,2,4864947.877448345,-7643.459243997038
0,1,4864947.8484832775,-7643.370329229064
0,2,4864947.877448345,-7643.459243997038
0,2,4864954.8107716795,-7639.607359552689
0,2,4864956.004759999,-7639.568453333774
0,2,4864951.6919399975,-7641.801913333931
0,2,4864951.6919399975,-7641.801913333931
0,2,4864956.004759999,-7639.568453333774
0,1,4864951.6919399975,-7641.801913333931
0,1,4864951.6919399975,-7641.801913333931
0,1,4864951.6919399975,-7641.801913333931
0,1,4864951.6919399975,-7641.801913333931
0,1,4864951.6919399975,-7641.801913333931
0,1,4864948.216474931,-7643.689218566494
0,1,4864948.462879998,-7644.1629533345495
0,1,4864948.117011678,-7643.957059552826
0,1,4864948.334451678,-7644.341879552909
0,2,4864946.894631679,-7644.654759552635
0,2,4864946.894631679,-7644.654759552635
0,2,4864946.894631679,-7644.654759552635
0,2,4864947.680248344,-7643.183730663707
0,2,4864947.680248344,-7643.183730663707
0,2,4864947.899571678,-7643.5722395527455
0,2,4864947.8706066115,-7643.483324784771
0,2,4864948.07708143,-7643.940715066599
0,2,4864954.8107716795,-7639.607359552689
0,1,4864948.117011678,-7643.957059552826
0,2,4864954.755111681,-7639.533139552483
0,1,4864951.662974931,-7641.7129985659585
0,1,4864948.4339149315,-7644.074038566576
0,1,4864948.430514932,-7644.068958566265
0,1,4864948.430514932,-7644.068958566265
0,1,4864948.430514932,-7644.068958566265
0,1,4864968.401768637,-7633.072789365053
0,1,4864970.757738732,-7633.016785341778
0,1,4865012.915520002,-7641.3647999994455
0,1,4865012.133100003,-7641.1406399995085
0,2,4864956.563928445,-7638.583360566881
0,1,4864898.340335412,-7636.317706291071
0,1,4864900.092135413,-7636.819786290517
0,1,4864900.092135413,-7636.819786290517
0,1,4864901.788699999,-7637.30175999999
0,1,4864901.843935413,-7637.321866289964
0,1,4864903.595735414,-7637.82394628941
0,1,4864901.788699999,-7637.30175999999
0,1,4864902.0476373155,-7636.326672934434
0,1,4864907.135359221,-7636.731319577683
0,1,4864903.595735414,-7637.82394628941
0,1,4864903.595735414,-7637.823946289411
0,1,4864903.595735414,-7637.823946289411
0,1,4864902.0476373155,-7636.326672934434
0,1,4864898.340335412,-7636.317706291071
0,1,4864898.340335412,-7636.317706291071
0,1,4864899.720755412,-7636.713386290957
0,1,4864898.340335412,-7636.317706291071
0,1,4864902.481595414,-7637.504746290733
0,1,4864899.720755412,-7636.713386290959
0,1,4864905.75493922,-7636.335639577797
0,1,4864898.340335412,-7636.317706291071
0,1,4864905.179857317,-7637.224432933767
0,1,4864902.0476373155,-7636.326672934434
0,1,4864901.992401903,-7636.306566644462
0,1,4864904.317815415,-7637.756526290317
0,1,4864898.285099998,-7636.2976000010985
0,1,4864899.774653323,-7636.998976018962
0,1,4864901.155073324,-7637.394656018851
0,1,4864905.187200001,-7638.276000000535
0,1,4864902.906873325,-7637.896736018297
0,1,4864900.036899999,-7636.799680000544
0,1,4864905.0451754145,-7637.96490628912
0,1,4864901.41732,-7637.195360000432
0,1,4864900.036899999,-7636.799680000544
0,1,4864906.741740001,-7638.446879998594
0,1,4864906.741740001,-7638.446879998594
0,1,4864906.123280001,-7638.269720000028
0,1,4864905.318175228,-7637.259722661909
0,1,4864900.036899999,-7636.799680000544
0,1,4864907.991082758,-7638.247039673426
0,1,4864906.49466,-7638.376119999588
0,1,4864907.991082758,-7638.247039673426
0,1,4864908.075502758,-7637.996739673564
0,1,4864904.371435415,-7637.497386289824
0,1,4864898.285099998,-7636.2976000010985
0,1,4864906.326937319,-7637.004272933741
0,1,4864901.788699999,-7637.30175999999
0,1,4864905.229415415,-7637.468726289709
0,1,4864898.285099998,-7636.2976000010985
0,1,4864898.340335412,-7636.317706291071
0,1,4864904.302415415,-7637.752106290002
0,1,4864898.285099998,-7636.2976000010985
0,1,4864898.285099998,-7636.2976000010985
0,1,4864900.036899999,-7636.799680000545
0,1,4864906.629297318,-7637.365392933478
0,1,4864904.549540001,-7638.093119999767
0,1,4864905.060575414,-7637.969326289434
0,1,4864905.256220002,-7638.021280000359
0,1,4864908.479301905,-7637.342346642911
0,1,4864908.023501906,-7637.486246643215
0,1,4864903.5405,-7637.8038399994375
0,1,4864911.967079999,-7638.846740000695
0,1,4864908.013120001,-7638.26235999912
0,1,4864908.0433600005,-7638.270999999344
0,1,4864909.6171,-7638.447599999607
0,1,4864909.230320001,-7638.336779999733
0,1,4864911.493199999,-7638.985319999605
0,1,4864912.710399998,-7639.059740000218
0,1,4864912.710399998,-7639.059740000218
0,1,4864906.221440002,-7637.4743399992585
0,1,4864912.710399998,-7639.059740000218
0,1,4864906.221440002,-7637.4743399992585
0,1,4864909.6171,-7638.447599999607
0,1,4864906.608220002,-7637.585159999132
0,1,4864906.608220002,-7637.585159999132
0,1,4864905.9989800025,-7638.234079999476
0,1,4864906.608220002,-7637.585159999132
0,1,4864906.523800002,-7637.835459998995
0,1,4864906.098800002,-7637.988199999929
0,1,4864906.098800002,-7637.988199999929
0,1,4864906.236840002,-7637.478759999573
0,1,4864909.6171,-7638.447599999607
0,1,4864908.499720002,-7638.127299999445
0,1,4864906.925980002,-7637.950699999184
0,1,4864906.692640002,-7637.33485999927
0,1,4864906.385760002,-7638.344899999351
0,1,4864905.129595415,-7637.714606289257
0,1,4864906.523800002,-7637.835459998995
0,1,4864905.643000002,-7638.132100000233
0,1,4864904.454517913,-7637.512569727993
0,1,4864912.710399998,-7639.059740000218
0,1,4864908.300959814,-7637.561396371818
0,1,4864906.608220002,-7637.585159999132
0,1,4864906.429877912,-7637.804209728039
0,1,4864906.429877912,-7637.804209728039
0,1,4864913.486639997,-7639.2822800010445
0,1,4864913.486639997,-7639.2822800010445
0,1,4864913.843179998,-7639.384460000694
0,1,4864910.749879999,-7638.772320000082
0,1,4864912.353859998,-7638.957560000568
0,1,4864908.871100001,-7638.233699999005
0,1,4864906.692640002,-7637.33485999927
0,1,4864904.989940001,-7637.944799999148
0,1,4864904.233395414,-7638.00682629018
0,1,4864907.741000001,-7637.909879999608
0,1,4864906.167820002,-7637.733479999751
0,1,4864904.618560001,-7637.838399999589
0,1,4864904.827235415,-7637.35348628952
0,1,4864907.369620001,-7637.803480000049
0,1,4864907.8254200015,-7637.659579999745
0,1,4864906.098800002,-7637.988199999929
0,1,4864904.385497912,-7637.767289728171
0,1,4864905.974077912,-7637.948109728342
0,1,4864906.454780002,-7638.0901799991725
0,1,4864906.554600002,-7637.844299999624
0,1,4864906.454780002,-7638.0901799991725
0,1,4864908.181960002,-7637.761759999395
0,1,4864909.31474,-7638.08647999987
0,1,4864909.26056,-7638.345419999957
0,1,4864908.484320002,-7638.122879999131
0,1,4864910.834299999,-7638.5220200002195
0,1,4864906.236840002,-7637.478759999573
0,1,4864909.915001905,-7638.028386643529
0,1,4864907.969881905,-7637.745386643708
0,1,4864909.459201904,-7638.172286643833
0,1,4864909.915001905,-7638.028386643529
0,1,4864906.098800002,-7637.988199999929
0,1,4864906.261597912,-7638.305009728169
0,1,4864905.643000001,-7638.132100000231
0,1,4864905.228077913,-7637.734209727741
0,1,4864908.043920001,-7638.27119999975
0,1,4864904.455855415,-7637.247086289962
0,1,4864904.455855415,-7637.247086289962
0,1,4864907.741000001,-7637.909879999608
0,1,4864904.371435415,-7637.497386289824
0,1,4864904.386835415,-7637.501806290139
0,1,4864905.781040003,-7637.622659999877
0,1,4864903.169120001,-7637.697439999878
0,1,4864903.862015415,-7637.900426290621
0,1,4864906.470180002,-7638.094599999487
0,1,4864904.772000002,-7637.333379999548
0,1,4864904.233395414,-7638.00682629018
0,1,4864906.152420002,-7637.729059999436
0,1,4864904.386835415,-7637.501806290139
0,1,4864903.862015415,-7637.900426290621
0,1,4864904.386835415,-7637.501806290139
0,1,4864904.702980001,-7637.588099999726
0,1,4864903.060313324,-7637.391716018256
0,1,4864909.612081905,-7637.667066643387
0,1,4864909.612081905,-7637.667066643387
0,1,4864917.527260001,-7640.440379999578
0,1,4864909.98904,-7638.554199999571
0,1,4864917.527260001,-7640.440379999578
0,1,4864917.527260001,-7640.440379999578
0,1,4864913.003461905,-7638.639146643132
0,1,4864918.66004,-7640.765100000055
0,1,4864915.557236444,-7639.684622187432
0,1,4864917.387616443,-7640.771262187775
0,1,4864918.66004,-7640.765100000055
0,1,4864918.66004,-7640.765100000055
0,1,4864911.221139815,-7638.672956371552
0,1,4864916.428801904,-7639.346406643092
0,1,4864908.143180001,-7638.0251199997965
0,1,4864918.678099999,-7640.607400000095
0,1,4864915.546676443,-7639.681582188126
0,1,4864920.158319999,-7641.031660000235
0,1,4864917.179819999,-7640.340839999914
0,1,4864918.876936442,-7641.1981621879
0,1,4864921.857036444,-7642.052362187472
0,1,4864920.159920001,-7641.195039999487
0,1,4864921.9903,-7642.281679999828
0,1,4864918.352537912,-7641.2216297278765
0,1,4864907.85017791,-7638.485829728341
0,1,4864914.966840001,-7639.706619999558
0,1,4864911.864056442,-7638.626062188564
0,1,4864917.996840002,-7640.575139998646
0,1,4864916.803600001,-7640.233059999347
0,1,4864921.26764,-7641.512539999932
0,1,4864910.448834354,-7638.76509191594
0,1,4864906.330617912,-7638.050289727992
